,Pred_binomial,Pred_multinomial,input_attack
1078,Attack,Dos,apache2
1079,normal,normal,normal
1080,normal,normal,normal
1081,normal,normal,normal
1082,Attack,Dos,smurf
1083,normal,normal,normal
1084,normal,normal,normal
1085,Attack,Dos,neptune
1086,normal,normal,normal
1087,normal,normal,normal
1088,Attack,R2L,warezmaster
1089,normal,normal,normal
1090,normal,normal,normal
1091,normal,normal,normal
1092,normal,normal,normal
1093,normal,normal,normal
1094,Attack,R2L,warezmaster
1095,normal,normal,normal
1096,Attack,Dos,apache2
1097,Attack,Probe,mscan
1098,Attack,R2L,warezmaster
1099,Attack,Dos,neptune
1100,Attack,Dos,neptune
1101,normal,normal,normal
1102,normal,normal,normal
1103,normal,normal,normal
1104,normal,normal,normal
1105,Attack,normal,mailbomb
1106,Attack,Dos,apache2
1107,Attack,Dos,apache2
1108,Attack,R2L,warezmaster
1109,Attack,R2L,snmpgetattack
1110,normal,normal,normal
1111,Attack,Dos,neptune
1112,Attack,Dos,neptune
1113,normal,normal,normal
1114,normal,normal,normal
1115,Attack,Dos,neptune
1116,Attack,Dos,neptune
1117,normal,normal,normal
1118,normal,normal,normal
1119,Attack,normal,mailbomb
1120,Attack,Dos,apache2
1121,Attack,Probe,mscan
1122,normal,normal,normal
1123,normal,normal,normal
1124,normal,normal,normal
1125,Attack,Probe,satan
1126,Attack,Dos,neptune
1127,normal,normal,normal
1128,normal,normal,normal
1129,Attack,Dos,smurf
1130,Attack,Probe,nmap
1131,Attack,Dos,neptune
1132,normal,normal,normal
1133,normal,normal,normal
1134,normal,normal,normal
1135,Attack,R2L,warezmaster
1136,Attack,Probe,saint
1137,Attack,Dos,processtable
1138,Attack,Dos,neptune
1139,Attack,R2L,warezmaster
1140,Attack,Probe,mscan
1141,normal,normal,normal
1142,Attack,Probe,satan
1143,Attack,Dos,neptune
1144,Attack,Probe,mscan
1145,Attack,Probe,ipsweep
1146,normal,normal,normal
1147,Attack,Dos,smurf
1148,Attack,Probe,portsweep
1149,Attack,Dos,processtable
1150,Attack,normal,mailbomb
1151,Attack,Dos,apache2
1152,Attack,Dos,neptune
1153,normal,normal,normal
1154,Attack,Dos,neptune
1155,Attack,Dos,back
1156,normal,normal,normal
1157,normal,normal,normal
1158,Attack,Dos,apache2
1159,Attack,Dos,neptune
1160,Attack,Dos,neptune
1161,normal,normal,normal
1162,normal,normal,normal
1163,normal,normal,normal
1164,normal,normal,normal
1165,Attack,Dos,neptune
1166,Attack,Dos,processtable
1167,Attack,Dos,smurf
1168,Attack,Probe,satan
1169,normal,normal,normal
1170,Attack,Dos,neptune
1171,normal,normal,normal
1172,normal,normal,normal
1173,normal,normal,normal
1174,Attack,R2L,snmpgetattack
1175,Attack,Dos,processtable
1176,Attack,Dos,neptune
1177,Attack,Dos,neptune
1178,normal,normal,normal
1179,normal,normal,normal
1180,Attack,Dos,neptune
1181,Attack,R2L,warezmaster
1182,normal,normal,normal
1183,Attack,Dos,neptune
1184,Attack,Dos,back
1185,normal,normal,normal
1186,normal,normal,normal
1187,normal,normal,normal
1188,normal,normal,normal
1189,Attack,Dos,neptune
1190,Attack,R2L,warezmaster
1191,Attack,R2L,warezmaster
1192,normal,normal,normal
1193,normal,normal,normal
1194,Attack,Dos,smurf
1195,Attack,R2L,guess_passwd
1196,normal,normal,normal
1197,Attack,Dos,neptune
1198,normal,normal,normal
1199,normal,normal,normal
1200,Attack,Dos,neptune
1201,Attack,Dos,neptune
1202,Attack,Dos,neptune
1203,Attack,Dos,neptune
1204,normal,normal,normal
1205,Attack,R2L,httptunnel
1206,Attack,R2L,warezmaster
1207,normal,normal,normal
1208,Attack,Dos,neptune
1209,Attack,Dos,neptune
1210,normal,normal,normal
1211,Attack,Dos,back
1212,Attack,normal,mailbomb
1213,Attack,Probe,nmap
1214,Attack,Dos,neptune
1215,normal,normal,normal
1216,normal,normal,normal
1217,Attack,R2L,httptunnel
1218,Attack,R2L,guess_passwd
1219,normal,normal,normal
1220,normal,normal,normal
1221,Attack,Dos,back
1222,Attack,Dos,neptune
1223,Attack,Probe,mscan
1224,Attack,Dos,smurf
1225,normal,normal,normal
1226,Attack,R2L,guess_passwd
1227,Attack,Probe,mscan
1228,normal,normal,normal
1229,Attack,R2L,guess_passwd
1230,normal,normal,normal
1231,Attack,Dos,neptune
1232,Attack,Dos,neptune
1233,normal,normal,normal
1234,normal,normal,normal
1235,normal,normal,normal
1236,Attack,Dos,neptune
1237,normal,normal,normal
1238,Attack,Dos,apache2
1239,Attack,R2L,httptunnel
1240,Attack,Probe,portsweep
1241,normal,normal,normal
1242,normal,normal,normal
1243,Attack,Probe,satan
1244,Attack,Dos,smurf
1245,Attack,Dos,neptune
1246,Attack,Dos,neptune
1247,normal,normal,normal
1248,Attack,Probe,mscan
1249,normal,normal,normal
1250,Attack,Dos,neptune
1251,normal,normal,normal
1252,normal,normal,normal
1253,normal,normal,normal
1254,normal,normal,normal
1255,Attack,R2L,httptunnel
1256,normal,normal,normal
1257,Attack,Dos,processtable
1258,Attack,R2L,guess_passwd
1259,normal,normal,normal
1260,normal,normal,normal
1261,Attack,Probe,saint
1262,normal,normal,normal
1263,Attack,normal,mailbomb
1264,Attack,Probe,mscan
1265,Attack,Dos,neptune
1266,normal,normal,normal
1267,normal,normal,normal
1268,Attack,Dos,neptune
1269,Attack,Dos,neptune
1270,Attack,R2L,snmpguess
1271,Attack,Dos,neptune
1272,Attack,Dos,neptune
1273,Attack,R2L,guess_passwd
1274,Attack,Dos,pod
1275,normal,normal,normal
1276,normal,normal,normal
1277,Attack,Dos,neptune
1278,normal,normal,normal
1279,Attack,Dos,smurf
1280,normal,normal,normal
1281,Attack,Dos,neptune
1282,Attack,Dos,neptune
1283,normal,normal,normal
1284,Attack,R2L,guess_passwd
1285,Attack,R2L,warezmaster
1286,Attack,Probe,satan
1287,Attack,Dos,neptune
1288,Attack,Dos,neptune
1289,Attack,Probe,mscan
1290,Attack,Dos,processtable
1291,normal,normal,normal
1292,Attack,Dos,neptune
1293,Attack,R2L,warezmaster
1294,Attack,Probe,mscan
1295,Attack,Dos,neptune
1296,Attack,Dos,processtable
1297,Attack,R2L,snmpgetattack
1298,Attack,Probe,mscan
1299,Attack,Probe,satan
1300,Attack,Probe,mscan
1301,Attack,Probe,portsweep
1302,Attack,R2L,snmpguess
1303,normal,normal,normal
1304,normal,normal,normal
1305,normal,normal,normal
1306,normal,normal,normal
1307,normal,normal,normal
1308,normal,normal,normal
1309,Attack,Dos,apache2
1310,normal,normal,normal
1311,Attack,Dos,neptune
1312,Attack,Probe,saint
1313,Attack,Dos,smurf
1314,Attack,Dos,neptune
1315,Attack,Dos,apache2
1316,normal,normal,normal
1317,normal,normal,normal
1318,normal,normal,normal
1319,Attack,Dos,neptune
1320,Attack,Probe,satan
1321,normal,normal,normal
1322,Attack,Probe,satan
1323,normal,normal,normal
1324,Attack,Dos,processtable
1325,Attack,Dos,neptune
1326,Attack,Dos,neptune
1327,normal,normal,normal
1328,normal,normal,normal
1329,Attack,Dos,neptune
1330,Attack,Dos,apache2
1331,Attack,Dos,neptune
1332,Attack,R2L,httptunnel
1333,Attack,Dos,neptune
1334,normal,normal,normal
1335,normal,normal,normal
1336,Attack,Dos,neptune
1337,normal,normal,normal
1338,normal,normal,normal
1339,Attack,Probe,satan
1340,normal,normal,normal
1341,Attack,Dos,smurf
1342,normal,normal,normal
1343,normal,normal,normal
1344,normal,normal,normal
1345,Attack,Dos,apache2
1346,Attack,Dos,neptune
1347,normal,normal,normal
1348,normal,normal,normal
1349,Attack,R2L,snmpguess
1350,Attack,Dos,neptune
1351,Attack,R2L,guess_passwd
1352,normal,normal,normal
1353,Attack,Probe,mscan
1354,normal,normal,normal
1355,normal,normal,normal
1356,Attack,Dos,neptune
1357,normal,normal,normal
1358,Attack,R2L,warezmaster
1359,Attack,R2L,guess_passwd
1360,normal,normal,normal
1361,Attack,Probe,satan
1362,Attack,Dos,neptune
1363,Attack,normal,mailbomb
1364,Attack,R2L,snmpguess
1365,normal,normal,normal
1366,Attack,Dos,neptune
1367,Attack,Probe,ipsweep
1368,Attack,Dos,neptune
1369,normal,normal,normal
1370,Attack,Dos,neptune
1371,Attack,Dos,neptune
1372,Attack,Probe,satan
1373,normal,normal,normal
1374,Attack,R2L,guess_passwd
1375,Attack,Dos,neptune
1376,Attack,Dos,neptune
1377,Attack,Probe,satan
1378,Attack,Dos,smurf
1379,Attack,Dos,processtable
1380,normal,normal,normal
1381,Attack,R2L,guess_passwd
1382,Attack,R2L,snmpguess
1383,normal,normal,normal
1384,normal,normal,normal
1385,Attack,R2L,guess_passwd
1386,normal,normal,normal
1387,normal,normal,normal
1388,normal,normal,normal
1389,Attack,R2L,snmpguess
1390,normal,normal,normal
1391,Attack,R2L,warezmaster
1392,normal,normal,normal
1393,Attack,Probe,mscan
1394,Attack,Dos,processtable
1395,normal,normal,normal
1396,normal,normal,normal
1397,normal,normal,normal
1398,Attack,R2L,guess_passwd
1399,Attack,Dos,processtable
1400,normal,normal,normal
1401,normal,normal,normal
1402,Attack,Dos,neptune
1403,Attack,R2L,httptunnel
1404,normal,normal,normal
1405,Attack,Probe,ipsweep
1406,Attack,R2L,snmpgetattack
1407,Attack,Dos,processtable
1408,normal,normal,normal
1409,normal,normal,normal
1410,normal,normal,normal
1411,Attack,normal,mailbomb
1412,Attack,Probe,mscan
1413,Attack,Probe,mscan
1414,normal,normal,normal
1415,Attack,Dos,apache2
1416,Attack,Dos,neptune
1417,Attack,R2L,snmpguess
1418,Attack,Dos,neptune
1419,normal,normal,normal
1420,normal,normal,normal
1421,normal,normal,normal
1422,Attack,Probe,satan
1423,normal,normal,normal
1424,Attack,Probe,mscan
1425,Attack,Dos,neptune
1426,Attack,Dos,back
1427,normal,normal,normal
1428,Attack,Dos,neptune
1429,Attack,R2L,warezmaster
1430,normal,normal,normal
1431,Attack,Dos,neptune
1432,normal,normal,normal
1433,normal,normal,normal
1434,Attack,Dos,processtable
1435,Attack,R2L,guess_passwd
1436,Attack,Dos,neptune
1437,Attack,Dos,neptune
1438,normal,normal,normal
1439,Attack,Dos,neptune
1440,Attack,R2L,warezmaster
1441,Attack,Dos,neptune
1442,Attack,R2L,warezmaster
1443,normal,normal,normal
1444,normal,normal,normal
1445,normal,normal,normal
1446,Attack,Probe,ipsweep
1447,Attack,Dos,neptune
1448,normal,normal,normal
1449,normal,normal,normal
1450,normal,normal,normal
1451,normal,normal,normal
1452,Attack,normal,mailbomb
1453,Attack,Dos,neptune
1454,Attack,R2L,warezmaster
1455,normal,normal,normal
1456,Attack,Probe,mscan
1457,Attack,Dos,neptune
1458,Attack,Dos,neptune
1459,normal,normal,normal
1460,Attack,Probe,satan
1461,normal,normal,normal
1462,normal,normal,normal
1463,Attack,Dos,neptune
1464,normal,normal,normal
1465,Attack,Dos,processtable
1466,normal,normal,normal
1467,Attack,Probe,saint
1468,normal,normal,normal
1469,Attack,Dos,neptune
1470,normal,normal,normal
1471,normal,normal,normal
1472,Attack,Dos,apache2
1473,Attack,Dos,smurf
1474,Attack,R2L,warezmaster
1475,normal,normal,normal
1476,normal,normal,normal
1477,Attack,Dos,neptune
1478,Attack,R2L,guess_passwd
1479,normal,normal,normal
1480,Attack,Dos,neptune
1481,Attack,Probe,satan
1482,normal,normal,normal
1483,normal,normal,normal
1484,normal,normal,normal
1485,Attack,Dos,smurf
1486,normal,normal,normal
1487,normal,normal,normal
1488,normal,normal,normal
1489,normal,normal,normal
1490,Attack,Dos,smurf
1491,normal,normal,normal
1492,normal,normal,normal
1493,Attack,Probe,satan
1494,normal,normal,normal
1495,normal,normal,normal
1496,Attack,R2L,snmpgetattack
1497,normal,normal,normal
1498,normal,normal,normal
1499,Attack,Dos,neptune
1500,normal,normal,normal
1501,normal,normal,normal
1502,Attack,Dos,neptune
1503,Attack,R2L,warezmaster
1504,Attack,Dos,neptune
1505,Attack,Dos,neptune
1506,normal,normal,normal
1507,normal,normal,normal
1508,Attack,Dos,back
1509,normal,normal,normal
1510,normal,normal,normal
1511,Attack,R2L,warezmaster
1512,Attack,Dos,neptune
1513,Attack,Dos,neptune
1514,normal,normal,normal
1515,normal,normal,normal
1516,normal,normal,normal
1517,normal,normal,normal
1518,Attack,R2L,guess_passwd
1519,normal,normal,normal
1520,Attack,Probe,mscan
1521,Attack,R2L,guess_passwd
1522,normal,normal,normal
1523,normal,normal,normal
1524,normal,normal,normal
1525,normal,normal,normal
1526,Attack,Dos,smurf
1527,normal,normal,normal
1528,Attack,Probe,mscan
1529,normal,normal,normal
1530,Attack,Dos,apache2
1531,normal,normal,normal
1532,normal,normal,normal
1533,Attack,Dos,neptune
1534,normal,normal,normal
1535,normal,normal,normal
1536,normal,normal,normal
1537,Attack,normal,mailbomb
1538,normal,normal,normal
1539,normal,normal,normal
1540,Attack,R2L,guess_passwd
1541,normal,normal,normal
1542,normal,normal,normal
1543,Attack,Dos,processtable
1544,normal,normal,normal
1545,normal,normal,normal
1546,Attack,Dos,neptune
1547,normal,normal,normal
1548,Attack,Dos,processtable
1549,normal,normal,normal
1550,normal,normal,normal
1551,Attack,Probe,saint
1552,Attack,R2L,guess_passwd
1553,normal,normal,normal
1554,normal,normal,normal
1555,Attack,Dos,neptune
1556,Attack,Probe,mscan
1557,normal,normal,normal
1558,Attack,R2L,guess_passwd
1559,Attack,Probe,mscan
1560,Attack,Dos,neptune
1561,normal,normal,normal
1562,Attack,Dos,neptune
1563,Attack,Dos,neptune
1564,Attack,Dos,neptune
1565,Attack,R2L,warezmaster
1566,Attack,Dos,smurf
1567,normal,normal,normal
1568,normal,normal,normal
1569,normal,normal,normal
1570,Attack,Dos,neptune
1571,normal,normal,normal
1572,Attack,Dos,neptune
1573,normal,normal,normal
1574,Attack,Dos,neptune
1575,normal,normal,normal
1576,Attack,Probe,mscan
1577,Attack,normal,mailbomb
1578,normal,normal,normal
1579,normal,normal,normal
1580,Attack,Dos,smurf
1581,Attack,Dos,neptune
1582,Attack,R2L,warezmaster
1583,Attack,Dos,neptune
1584,Attack,Dos,neptune
1585,Attack,Dos,neptune
1586,normal,normal,normal
1587,Attack,Dos,smurf
1588,normal,normal,normal
1589,Attack,Dos,neptune
1590,Attack,Dos,neptune
1591,Attack,Dos,neptune
1592,Attack,Dos,neptune
1593,Attack,normal,mailbomb
1594,normal,normal,normal
1595,Attack,Probe,portsweep
1596,normal,normal,normal
1597,Attack,Dos,neptune
1598,normal,normal,normal
1599,Attack,R2L,guess_passwd
1600,normal,normal,normal
1601,normal,normal,normal
1602,normal,normal,normal
1603,Attack,Dos,neptune
1604,normal,normal,normal
1605,normal,normal,normal
1606,Attack,Dos,processtable
1607,Attack,Dos,processtable
1608,Attack,Probe,mscan
1609,Attack,Probe,mscan
1610,Attack,Dos,processtable
1611,normal,normal,normal
1612,Attack,Probe,nmap
1613,Attack,Dos,smurf
1614,normal,normal,normal
1615,Attack,Dos,processtable
1616,Attack,R2L,warezmaster
1617,Attack,R2L,guess_passwd
1618,Attack,R2L,guess_passwd
1619,normal,normal,normal
1620,Attack,Dos,neptune
1621,normal,normal,normal
1622,normal,normal,normal
1623,Attack,R2L,guess_passwd
1624,normal,normal,normal
1625,normal,normal,normal
1626,Attack,Dos,neptune
1627,normal,normal,normal
1628,normal,normal,normal
1629,Attack,R2L,snmpguess
1630,Attack,Dos,neptune
1631,normal,normal,normal
1632,Attack,R2L,guess_passwd
1633,Attack,R2L,guess_passwd
1634,normal,normal,normal
1635,Attack,Probe,mscan
1636,normal,normal,normal
1637,normal,normal,normal
1638,Attack,Probe,saint
1639,normal,normal,normal
1640,normal,normal,normal
1641,Attack,R2L,guess_passwd
1642,normal,normal,normal
1643,Attack,Dos,neptune
1644,normal,normal,normal
1645,normal,normal,normal
1646,Attack,Probe,mscan
1647,normal,normal,normal
1648,Attack,R2L,snmpgetattack
1649,normal,normal,normal
1650,Attack,Dos,neptune
1651,normal,normal,normal
1652,Attack,normal,mailbomb
1653,normal,normal,normal
1654,Attack,Probe,mscan
1655,normal,normal,normal
1656,Attack,Probe,mscan
1657,Attack,Probe,satan
1658,normal,normal,normal
1659,Attack,R2L,guess_passwd
1660,normal,normal,normal
1661,Attack,R2L,warezmaster
1662,Attack,Dos,neptune
1663,Attack,Dos,neptune
1664,Attack,normal,mailbomb
1665,normal,normal,normal
1666,normal,normal,normal
1667,normal,normal,normal
1668,Attack,Dos,neptune
1669,normal,normal,normal
1670,normal,normal,normal
1671,normal,normal,normal
1672,normal,normal,normal
1673,Attack,R2L,warezmaster
1674,Attack,Probe,mscan
1675,normal,normal,normal
1676,normal,normal,normal
1677,Attack,Probe,satan
1678,normal,normal,normal
1679,normal,normal,normal
1680,normal,normal,normal
1681,Attack,Dos,neptune
1682,normal,normal,normal
1683,normal,normal,normal
1684,Attack,Dos,neptune
1685,Attack,Dos,smurf
1686,Attack,Dos,neptune
1687,Attack,Dos,neptune
1688,normal,normal,normal
1689,normal,normal,normal
1690,normal,normal,normal
1691,normal,normal,normal
1692,Attack,R2L,warezmaster
1693,normal,normal,normal
1694,normal,normal,normal
1695,Attack,Dos,neptune
1696,normal,normal,normal
1697,Attack,Probe,mscan
1698,Attack,Dos,neptune
1699,Attack,Dos,pod
1700,Attack,R2L,warezmaster
1701,normal,normal,normal
1702,Attack,normal,mailbomb
1703,normal,normal,normal
1704,Attack,Dos,neptune
1705,Attack,Dos,neptune
1706,normal,normal,normal
1707,normal,normal,normal
1708,Attack,Probe,mscan
1709,normal,normal,normal
1710,normal,normal,normal
1711,normal,normal,normal
1712,normal,normal,normal
1713,normal,normal,normal
1714,normal,normal,normal
1715,normal,normal,normal
1716,Attack,Dos,neptune
1717,normal,normal,normal
1718,Attack,R2L,guess_passwd
1719,Attack,Probe,satan
1720,normal,normal,normal
1721,Attack,R2L,snmpgetattack
1722,normal,normal,normal
1723,Attack,Probe,satan
1724,Attack,Dos,apache2
1725,Attack,R2L,snmpguess
1726,Attack,Dos,smurf
1727,normal,normal,normal
1728,Attack,Dos,neptune
1729,normal,normal,normal
1730,normal,normal,normal
1731,Attack,Dos,apache2
1732,Attack,Dos,neptune
1733,Attack,Dos,neptune
1734,Attack,R2L,guess_passwd
1735,normal,normal,normal
1736,Attack,Dos,neptune
1737,normal,normal,normal
